Headline,Body ID,Stance
Meet the X-BOY: Electric shock turns kid into MAGNETO,2215,agree
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,513,unrelated
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1503,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,475,discuss
Nicaragua asks U.S. for help investigating meteorite crater,1722,discuss
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,942,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',826,unrelated
Scorned wife leaves love-rat husband and twin sister NAKED in car park,1828,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1679,unrelated
BREAKING: British-born hostage 'KILLED in failed rescue attempt',170,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",206,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,80,unrelated
Cold Turkey,305,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,880,discuss
"In Kim Jong Un's absence, his sister may rule. Or not.",2470,discuss
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1660,disagree
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',236,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,345,unrelated
Iraqi media says ISIS militants have contracted Ebola,2055,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",47,unrelated
US Marine survives headshot in Afghanistan,2267,agree
US officials: Video shows American's execution,632,discuss
Mexico finds 4 more graves at site of suspected student massacre,1580,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1896,discuss
The Arrest of the ISIS Leader's Wife and Son,170,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",206,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,2303,discuss
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,615,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
SEE IT: California homeless man uses $100 gift to give food to others,30,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,1802,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1697,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,2116,unrelated
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,36,unrelated
REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,516,unrelated
Alleged audio of Michael Brown shooting has surfaced,5,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540,discuss
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1610,discuss
Report: Christian Bale Will Play Steve Jobs,1215,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1689,discuss
Government fires employee who skipped work for 24 years,1646,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
Vogue’s Rat Infestation: Disturbing New Details,754,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2149,discuss
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",782,discuss
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",465,unrelated
'Spiderman' squished: Perth experts debunk spider burrowing claims,1375,unrelated
20-Year-Old Quarter Pounder Looks About the Same,628,discuss
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2284,discuss
Spider burrowed through tourist's stomach and up into his chest,1880,disagree
ISIL Beheads American Photojournalist in Iraq,782,agree
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,860,discuss
Michelle Obama’s face blurred by Saudi state television,1342,unrelated
NBC weatherman caught urinating in the woods live on air,686,disagree
"Web Portal publishes death of ""Dog Whisperer""",1929,agree
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2448,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1311,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,721,discuss
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2091,unrelated
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,545,discuss
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",2514,agree
American hostage in Yemen freed in military raid-Defence Ministry,1649,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,2344,discuss
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1866,discuss
'Hairgate': iPhone hit by new social media storm,161,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1339,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2124,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1346,discuss
Mexico finds 4 more graves at site of suspected student massacre,1740,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,155,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2124,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1467,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2431,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1122,discuss
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',900,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1459,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1567,agree
Insurgents killed in Nigeria despite alleged truce with Boko Haram,455,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),1157,discuss
Isis claims to behead US journalist,991,discuss
Al Qaida hostage killed in raid,1104,unrelated
Boko Haram denies it has agreed ceasefire,1430,discuss
Texas plumber baffled after truck ends up in the hands of Syrian rebels,2015,agree
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,313,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2217,agree
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,176,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2515,disagree
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2042,unrelated
Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
Soldier shot at War Memorial; multiple shots fired in Parliament,1466,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,899,agree
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1294,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,997,discuss
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1277,unrelated
Christian Bale Is Steve Jobs,1131,discuss
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1342,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,36,unrelated
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,80,unrelated
"In Vogue vs Rats War, the Rats Are Winning",2031,agree
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",788,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",781,unrelated
Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
US drones hunt Isis leader in Syria,1740,agree
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1885,disagree
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1567,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,826,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",242,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1989,discuss
Mexico finds 4 more graves at site of suspected student massacre,744,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,871,discuss
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2163,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,752,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1764,discuss
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
North Korea denies plans to open a restaurant in Scotland,2418,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1116,discuss
There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,825,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2290,unrelated
"Wildest Apple Watch rumor yet: 100,000 apps at launch",1029,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
Italian fisherman catches monstrous 280-pound catfish,677,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,126,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,672,discuss
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1805,unrelated
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246,agree
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,54,unrelated
Has Ebola infected Isis militants in Mosul?,5,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",1802,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1697,unrelated
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1769,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2249,discuss
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,573,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2327,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1029,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,773,unrelated
‘Feminist’ says she aborted baby because it was a boy,2014,disagree
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1120,unrelated
ISIS video showing beheading triggers international response,331,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,403,unrelated
Former U.S. soldier says IS used chemical weapons in Kobani,352,discuss
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,discuss
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",365,unrelated
Christian Bale Is Steve Jobs,630,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1056,discuss
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1223,unrelated
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1221,unrelated
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1940,unrelated
Comcast gets customer fired for complaining about poor service,2438,discuss
Missing American journalist reportedly beheaded by Islamic State ,632,discuss
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",403,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1227,disagree
Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
Seth Rogen to play Woz in Jobs biopic,1560,unrelated
Pentagon: 1 weapons bundle seized by militants,2172,agree
